,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
9412,254,0,330,1,1970,1,1,1970,1,0,0,0,0,2015,9,13,37,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9413,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,9,12,37,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9414,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,9,11,37,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9415,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,9,10,37,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9416,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,9,9,37,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9417,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,9,8,37,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9418,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,9,7,37,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9419,254,0,330,1,1970,1,1,1970,1,0,0,0,0,2015,9,6,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9420,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,9,5,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9421,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,9,4,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9422,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,9,3,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9423,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,9,2,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9424,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,9,1,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9425,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,31,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9426,254,0,330,1,1970,1,1,1970,1,0,0,0,0,2015,8,30,35,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9427,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,8,29,35,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9428,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,28,35,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9429,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,27,35,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9430,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,26,35,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9431,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,25,35,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9432,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,24,35,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9433,254,0,330,1,1970,1,1,1970,1,0,0,0,0,2015,8,23,34,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9434,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,8,22,34,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9435,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,21,34,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9436,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,20,34,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9437,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,19,34,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9438,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,18,34,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9439,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,17,34,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9440,254,0,330,1,1970,1,1,1970,1,0,0,0,0,2015,8,16,33,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9441,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,8,15,33,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9442,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,14,33,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9443,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,13,33,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9444,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,12,33,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9445,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,11,33,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9446,254,0,330,1,1970,1,1,1970,1,1,0,0,1,2015,8,10,33,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9447,254,0,330,1,1970,1,1,1970,1,0,0,0,0,2015,8,9,32,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9448,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,8,8,32,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9449,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,7,32,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9450,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,6,32,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9451,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,5,32,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9452,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,4,32,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9453,254,0,330,1,1970,1,1,1970,1,1,1,0,1,2015,8,3,32,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9454,254,0,330,1,1970,1,1,1970,1,0,0,0,0,2015,8,2,31,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9455,254,0,330,1,1970,1,1,1970,1,1,0,0,0,2015,8,1,31,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9456,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,9,17,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9457,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,9,16,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9458,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,9,15,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9459,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,9,14,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9460,255,2,4630,1,1970,1,35,1970,1,0,0,0,0,2015,9,13,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9461,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,9,12,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9462,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,9,11,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9463,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,9,10,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9464,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,9,9,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9465,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,9,8,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9466,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,9,7,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9467,255,2,4630,1,1970,1,35,1970,1,0,0,0,0,2015,9,6,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9468,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,9,5,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9469,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,9,4,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9470,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,9,3,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9471,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,9,2,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9472,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,9,1,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9473,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,8,31,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9474,255,2,4630,1,1970,1,35,1970,1,0,0,0,0,2015,8,30,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9475,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,29,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9476,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,28,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9477,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,27,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9478,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,26,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9479,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,25,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9480,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,24,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9481,255,2,4630,1,1970,1,35,1970,1,0,0,0,0,2015,8,23,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9482,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,22,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9483,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,8,21,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9484,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,8,20,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9485,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,8,19,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9486,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,8,18,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9487,255,2,4630,1,1970,1,35,1970,1,1,1,0,0,2015,8,17,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9488,255,2,4630,1,1970,1,35,1970,1,0,0,0,0,2015,8,16,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9489,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,15,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9490,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,14,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9491,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,13,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9492,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,12,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9493,255,2,4630,1,1970,1,35,1970,1,1,0,0,1,2015,8,11,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9494,255,2,4630,1,1970,1,35,1970,1,1,0,0,1,2015,8,10,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9495,255,2,4630,1,1970,1,35,1970,1,0,0,0,0,2015,8,9,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9496,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,8,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9497,255,2,4630,1,1970,1,35,1970,1,1,1,0,1,2015,8,7,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9498,255,2,4630,1,1970,1,35,1970,1,1,1,0,1,2015,8,6,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9499,255,2,4630,1,1970,1,35,1970,1,1,1,0,1,2015,8,5,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9500,255,2,4630,1,1970,1,35,1970,1,1,1,0,1,2015,8,4,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9501,255,2,4630,1,1970,1,35,1970,1,1,1,0,1,2015,8,3,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9502,255,2,4630,1,1970,1,35,1970,1,0,0,0,0,2015,8,2,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9503,255,2,4630,1,1970,1,35,1970,1,1,0,0,0,2015,8,1,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
9504,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,9,17,38,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9505,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,9,16,38,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9506,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,9,15,38,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9507,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,9,14,38,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9508,256,2,80,1,1970,1,10,1970,1,0,0,0,0,2015,9,13,37,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9509,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,9,12,37,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9510,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,9,11,37,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9511,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,9,10,37,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9512,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,9,9,37,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9513,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,9,8,37,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9514,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,9,7,37,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9515,256,2,80,1,1970,1,10,1970,1,0,0,0,0,2015,9,6,36,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9516,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,9,5,36,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9517,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,9,4,36,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9518,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,9,3,36,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9519,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,9,2,36,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9520,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,9,1,36,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9521,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,8,31,36,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9522,256,2,80,1,1970,1,10,1970,1,0,0,0,0,2015,8,30,35,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9523,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,29,35,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9524,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,28,35,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9525,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,27,35,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9526,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,26,35,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9527,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,25,35,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9528,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,24,35,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9529,256,2,80,1,1970,1,10,1970,1,0,0,0,0,2015,8,23,34,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9530,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,22,34,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9531,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,8,21,34,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9532,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,8,20,34,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9533,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,8,19,34,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9534,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,8,18,34,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9535,256,2,80,1,1970,1,10,1970,1,1,1,0,0,2015,8,17,34,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9536,256,2,80,1,1970,1,10,1970,1,0,0,0,0,2015,8,16,33,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9537,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,15,33,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9538,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,14,33,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9539,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,13,33,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9540,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,12,33,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9541,256,2,80,1,1970,1,10,1970,1,1,0,0,1,2015,8,11,33,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9542,256,2,80,1,1970,1,10,1970,1,1,0,0,1,2015,8,10,33,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9543,256,2,80,1,1970,1,10,1970,1,0,0,0,0,2015,8,9,32,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9544,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,8,32,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9545,256,2,80,1,1970,1,10,1970,1,1,1,0,1,2015,8,7,32,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9546,256,2,80,1,1970,1,10,1970,1,1,1,0,1,2015,8,6,32,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9547,256,2,80,1,1970,1,10,1970,1,1,1,0,1,2015,8,5,32,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9548,256,2,80,1,1970,1,10,1970,1,1,1,0,1,2015,8,4,32,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9549,256,2,80,1,1970,1,10,1970,1,1,1,0,1,2015,8,3,32,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9550,256,2,80,1,1970,1,10,1970,1,0,0,0,0,2015,8,2,31,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9551,256,2,80,1,1970,1,10,1970,1,1,0,0,0,2015,8,1,31,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
9552,258,0,27190,1,1970,1,37,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9553,258,0,27190,1,1970,1,37,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9554,258,0,27190,1,1970,1,37,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9555,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9556,258,0,27190,1,1970,1,37,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9557,258,0,27190,1,1970,1,37,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9558,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9559,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9560,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9561,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9562,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9563,258,0,27190,1,1970,1,37,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9564,258,0,27190,1,1970,1,37,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9565,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9566,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9567,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9568,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9569,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9570,258,0,27190,1,1970,1,37,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9571,258,0,27190,1,1970,1,37,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9572,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9573,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9574,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9575,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9576,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9577,258,0,27190,1,1970,1,37,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9578,258,0,27190,1,1970,1,37,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9579,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9580,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9581,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9582,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9583,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9584,258,0,27190,1,1970,1,37,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9585,258,0,27190,1,1970,1,37,1970,1,0,0,33,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9586,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9587,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9588,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9589,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9590,258,0,27190,1,1970,1,37,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9591,258,0,27190,1,1970,1,37,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9592,258,0,27190,1,1970,1,37,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9593,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9594,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9595,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9596,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9597,258,0,27190,1,1970,1,37,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9598,258,0,27190,1,1970,1,37,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9599,258,0,27190,1,1970,1,37,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9600,259,1,210,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9601,259,1,210,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
